implementation,peer_count,seed,messages,message_size_bytes,publish_rate,fl_rounds,delivery_ratio,duplicate_ratio,latency_ms,resource_cost_total,resource_cost_per_delivered,deployed_mesh_degree,deployed_gossip_factor,deployed_heartbeat_ms,accepted_rounds,rejected_rounds,objective,energy_cost,duplicate_messages,delivered_messages,published_messages
Trust-Aware,200,4242,200,1024,100,3,0.9236116436,0.1033771851,49.46028257,68.55130698,0.372561451,8,0.2365799308,937,3,0,0.3064490474,0.3427565349,20,184,200
GossipSub,200,4243,200,1024,100,0,0.9240049979,0.1048654465,50.381,70.09964206,0.3809763155,8,0.25,1000,0,0,0.312062453,0.3504982103,20,184,200
FedGreenSub,200,4243,200,1024,100,3,0.9240049979,0.1032547266,49.47782019,68.79592108,0.3738908754,8,0.2365773339,937,3,0,0.3067408407,0.3439796054,20,184,200
Trust-Aware,200,4243,200,1024,100,3,0.9240049979,0.1032550441,49.47799247,68.79617112,0.3738922344,8,0.2365799798,937,3,0,0.3067418695,0.3439808556,20,184,200
GossipSub,200,4244,200,1024,100,0,0.924089977,0.1049080899,50.029,70.1648813,0.3813308766,8,0.25,1000,0,0,0.312048086,0.3508244065,20,184,200
FedGreenSub,200,4244,200,1024,100,3,0.924089977,0.1032973683,49.13052712,68.86115911,0.37424543,8,0.2365773202,937,3,0,0.3067288226,0.3443057956,20,184,200
Trust-Aware,200,4244,200,1024,100,3,0.924089977,0.1032976884,49.1306999,68.86141122,0.3742468001,8,0.2365799877,937,3,0,0.3067298593,0.3443070561,20,184,200
GossipSub,200,4245,200,1024,100,0,0.9241114372,0.1048556539,49.893,69.84066876,0.3795688519,8,0.25,1000,0,0,0.3111060026,0.3492033438,20,184,200
FedGreenSub,200,4245,200,1024,100,3,0.9241114372,0.103244929,48.99594091,68.53694405,0.3724833916,8,0.2365772928,937,3,0,0.3057874364,0.3426847203,20,184,200
Trust-Aware,200,4245,200,1024,100,3,0.9241114372,0.1032452455,48.99611004,68.53719345,0.372484747,8,0.2365799304,937,3,0,0.305788461,0.3426859672,20,184,200
GossipSub,200,4246,200,1024,100,0,0.9241760573,0.1050722754,50.364,70.15561489,0.3812805157,8,0.25,1000,0,0,0.3123120728,0.3507780745,21,184,200
FedGreenSub,200,4246,200,1024,100,3,0.9241760573,0.1034615561,49.47094382,68.85189447,0.3741950786,8,0.2365773386,937,3,0,0.3069955243,0.3442594723,20,184,200
Trust-Aware,200,4246,200,1024,100,3,0.9241760573,0.1034618737,49.47111341,68.85214456,0.3741964378,8,0.2365799852,937,3,0,0.3069965519,0.3442607228,20,184,200
